dataset,cvi_policy,metric,selected_algorithm,selected_k,oracle_algorithm,algorithm_hit,ari,oracle_ari,delta_ari,was_subsampled
wilt,predicted_cvi,calinski_harabasz,minibatch_kmeans,2,gmm,0,-0.0009109481188534089,0.01140068912887635,-0.012311637247729757,1
wilt,silhouette,silhouette,agglomerative,2,gmm,0,-0.0058170199038348296,0.01140068912887635,-0.01721770903271118,1
wilt,calinski_harabasz,calinski_harabasz,minibatch_kmeans,2,gmm,0,-0.0009109481188534089,0.01140068912887635,-0.012311637247729757,1
wilt,davies_bouldin,davies_bouldin,minibatch_kmeans,3,gmm,0,-0.00042418292655489384,0.01140068912887635,-0.011824872055431243,1
ionosphere,predicted_cvi,calinski_harabasz,kmeans,2,gmm,0,0.15073377044527875,0.2919370700273462,-0.14120329958206745,1
ionosphere,silhouette,silhouette,kmeans,2,gmm,0,0.15073377044527875,0.2919370700273462,-0.14120329958206745,1
ionosphere,calinski_harabasz,calinski_harabasz,kmeans,2,gmm,0,0.15073377044527875,0.2919370700273462,-0.14120329958206745,1
ionosphere,davies_bouldin,davies_bouldin,kmeans,2,gmm,0,0.15073377044527875,0.2919370700273462,-0.14120329958206745,1
raisin,predicted_cvi,silhouette,minibatch_kmeans,2,agglomerative,0,0.3581593106192131,0.5265009056680664,-0.16834159504885332,1
raisin,silhouette,silhouette,minibatch_kmeans,2,agglomerative,0,0.3581593106192131,0.5265009056680664,-0.16834159504885332,1
raisin,calinski_harabasz,calinski_harabasz,kmeans,3,agglomerative,0,0.5102098868879889,0.5265009056680664,-0.01629101878007755,1
raisin,davies_bouldin,davies_bouldin,minibatch_kmeans,3,agglomerative,0,0.3706518603911296,0.5265009056680664,-0.15584904527693683,1
