method,selected_algorithm,selected_k,internal_score,ari,delta_ari,relative_ari,protocol,dataset,n_samples_eval,n_features,was_subsampled,predicted_cvi,predicted_metric,predicted_algorithm,top2_algorithms,top3_algorithms,oracle_algorithm,oracle_k,oracle_ari
meta_top1_internal,agglomerative,4,97.95853743785793,-0.0008584651293088476,-0.012259154258185197,-0.0752994068695791,test_raw_full_pipeline,wilt,300,5,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.01140068912887635
meta_top2_internal,agglomerative,4,97.95853743785793,-0.0008584651293088476,-0.012259154258185197,-0.0752994068695791,test_raw_full_pipeline,wilt,300,5,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.01140068912887635
meta_top3_internal,minibatch_kmeans,2,246.70671192640012,-0.0009109481188534089,-0.012311637247729757,-0.07990289960157801,test_raw_full_pipeline,wilt,300,5,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.01140068912887635
all_algorithms_internal,minibatch_kmeans,2,246.70671192640012,-0.0009109481188534089,-0.012311637247729757,-0.07990289960157801,test_raw_full_pipeline,wilt,300,5,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.01140068912887635
always_kmeans,kmeans,3,123.57440370155574,0.00046136368522098326,-0.010939325443655366,0.040468052413815375,test_raw_full_pipeline,wilt,300,5,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.01140068912887635
always_agglomerative,agglomerative,4,97.95853743785793,-0.0008584651293088476,-0.012259154258185197,-0.0752994068695791,test_raw_full_pipeline,wilt,300,5,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.01140068912887635
always_gmm,gmm,5,74.83677001598551,0.0036456943222951325,-0.007754994806581216,0.3197784169959603,test_raw_full_pipeline,wilt,300,5,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.01140068912887635
always_minibatch_kmeans,minibatch_kmeans,2,246.70671192640012,-0.0009109481188534089,-0.012311637247729757,-0.07990289960157801,test_raw_full_pipeline,wilt,300,5,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.01140068912887635
meta_top1_internal,agglomerative,2,101.7032349809235,0.15617575045423251,-0.1357613195731137,0.5349637524265188,test_raw_full_pipeline,ionosphere,300,34,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.2919370700273462
meta_top2_internal,agglomerative,2,101.7032349809235,0.15617575045423251,-0.1357613195731137,0.5349637524265188,test_raw_full_pipeline,ionosphere,300,34,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.2919370700273462
meta_top3_internal,minibatch_kmeans,2,103.72508575978792,0.13489550389201066,-0.15704156613533554,0.4620704862160012,test_raw_full_pipeline,ionosphere,300,34,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.2919370700273462
all_algorithms_internal,kmeans,2,104.20743032798971,0.15073377044527875,-0.14120329958206745,0.5163228172124879,test_raw_full_pipeline,ionosphere,300,34,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.2919370700273462
always_kmeans,kmeans,2,104.20743032798971,0.15073377044527875,-0.14120329958206745,0.5163228172124879,test_raw_full_pipeline,ionosphere,300,34,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.2919370700273462
always_agglomerative,agglomerative,2,101.7032349809235,0.15617575045423251,-0.1357613195731137,0.5349637524265188,test_raw_full_pipeline,ionosphere,300,34,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.2919370700273462
always_gmm,gmm,2,83.93735972216618,0.18631092630907847,-0.10562614371826773,0.6381886558347196,test_raw_full_pipeline,ionosphere,300,34,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.2919370700273462
always_minibatch_kmeans,minibatch_kmeans,2,103.72508575978792,0.13489550389201066,-0.15704156613533554,0.4620704862160012,test_raw_full_pipeline,ionosphere,300,34,1,Calinski-Harabasz,calinski_harabasz,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",gmm,3,0.2919370700273462
meta_top1_internal,kmeans,2,0.6999113909234588,0.3345496718813024,-0.191951233786764,0.6354208858516569,test_raw_full_pipeline,raisin,300,7,1,nan,silhouette,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",agglomerative,2,0.5265009056680664
meta_top2_internal,kmeans,2,0.6999113909234588,0.3345496718813024,-0.191951233786764,0.6354208858516569,test_raw_full_pipeline,raisin,300,7,1,nan,silhouette,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",agglomerative,2,0.5265009056680664
meta_top3_internal,kmeans,2,0.6999113909234588,0.3345496718813024,-0.191951233786764,0.6354208858516569,test_raw_full_pipeline,raisin,300,7,1,nan,silhouette,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",agglomerative,2,0.5265009056680664
all_algorithms_internal,minibatch_kmeans,2,0.7038936313418271,0.3581593106192131,-0.16834159504885332,0.6802634274004751,test_raw_full_pipeline,raisin,300,7,1,nan,silhouette,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",agglomerative,2,0.5265009056680664
always_kmeans,kmeans,2,0.6999113909234588,0.3345496718813024,-0.191951233786764,0.6354208858516569,test_raw_full_pipeline,raisin,300,7,1,nan,silhouette,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",agglomerative,2,0.5265009056680664
always_agglomerative,agglomerative,2,0.6307898370267448,0.5265009056680664,0.0,1.0,test_raw_full_pipeline,raisin,300,7,1,nan,silhouette,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",agglomerative,2,0.5265009056680664
always_gmm,gmm,2,0.6721277975230108,0.304295567143996,-0.22220533852407037,0.5779582976365093,test_raw_full_pipeline,raisin,300,7,1,nan,silhouette,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",agglomerative,2,0.5265009056680664
always_minibatch_kmeans,minibatch_kmeans,2,0.7038936313418271,0.3581593106192131,-0.16834159504885332,0.6802634274004751,test_raw_full_pipeline,raisin,300,7,1,nan,silhouette,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",agglomerative,2,0.5265009056680664
