protocol,dataset,split,true_algorithm,predicted_algorithm,top2_algorithms,top3_algorithms,top1_hit,top2_hit,top3_hit
test_meta_holdout,wilt,test,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",0,1,1
test_meta_holdout,ionosphere,test,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",0,1,1
test_meta_holdout,raisin,test,agglomerative,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",0,0,1
test_meta_holdout,turkish_music_emotion,test,kmeans,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,kmeans",0,0,1
test_meta_holdout,durum_wheat_features,test,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
test_meta_holdout,crowdsourced_mapping,test,minibatch_kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",0,0,1
test_meta_holdout,heart_attack_analysis_prediction_dataset,test,kmeans,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",1,1,1
test_meta_holdout,website_phishing,test,kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,kmeans",0,0,1
test_meta_holdout,water_quality,test,gmm,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,0,1
test_meta_holdout,cardiovascular_study,test,gmm,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",0,0,1
test_meta_holdout,taiwanese_bankruptcy_prediction,test,gmm,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",0,1,1
test_meta_holdout,extyaleb,test,agglomerative,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",0,1,1
test_meta_holdout,planning_relax,test,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",0,1,1
test_meta_holdout,orbit_classification_for_prediction_nasa,test,agglomerative,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",0,0,0
test_meta_holdout,paris_housing_classification,test,gmm,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,0,1
test_meta_holdout,birds_bones_and_living_habits,test,gmm,gmm,"gmm,kmeans","gmm,kmeans,agglomerative",1,1,1
test_meta_holdout,pistachio,test,minibatch_kmeans,agglomerative,"agglomerative,kmeans","agglomerative,kmeans,gmm",0,0,0
test_meta_holdout,pumpkin_seeds,test,gmm,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",0,1,1
test_meta_holdout,hate_speech,test,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
test_meta_holdout,flickr_material_database,test,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",0,1,1
test_meta_holdout,date_fruit,test,minibatch_kmeans,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,1,1
test_meta_holdout,credit_risk_classification,test,agglomerative,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,gmm",0,0,0
test_meta_holdout,spambase,test,kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",0,0,0
test_meta_holdout,epileptic_seizure_recognition,test,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
test_meta_holdout,cnae9,test,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",1,1,1
test_meta_holdout,hiva,test,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",1,1,1
test_meta_holdout,imdb,test,kmeans,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,0,0
test_meta_holdout,parkinsons,test,agglomerative,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",0,0,1
test_meta_holdout,sms_spam_collection,test,kmeans,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,0,0
test_meta_holdout,secom,test,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
test_meta_holdout,sentiment_labeld_sentences,test,gmm,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,0,1
test_meta_holdout,fraud_detection_bank,test,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,gmm",1,1,1
