protocol,dataset,split,true_algorithm,predicted_algorithm,top2_algorithms,top3_algorithms,top1_hit,top2_hit,top3_hit
train_val_integration,weather,train,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
train_val_integration,olivetti_faces,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,mnist64,train,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",1,1,1
train_val_integration,seeds,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,wireless_indoor_localization,train,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
train_val_integration,coil20,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,iris,train,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
train_val_integration,optical_recognition_of_handwritten_digits,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,pen_based_recognition_of_handwritten_digits,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,breast_cancer_wisconsin_original,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,ph_recognition,train,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",1,1,1
train_val_integration,rice_seed_gonen_jasmine,train,gmm,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,kmeans",1,1,1
train_val_integration,echocardiogram,train,gmm,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",1,1,1
train_val_integration,fashion_mnist,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,human_stress_detection,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,mobile_price_classification,train,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1
train_val_integration,har,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,rice_dataset_cammeo_and_osmancik,train,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,kmeans",1,1,1
train_val_integration,wine,train,kmeans,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",1,1,1
train_val_integration,wine_customer,train,kmeans,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",1,1,1
train_val_integration,zoo,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,image_segmentation,train,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,gmm",1,1,1
train_val_integration,boston,train,kmeans,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",1,1,1
train_val_integration,statlog_image_segmentation,train,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",1,1,1
train_val_integration,dry_bean,train,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",1,1,1
train_val_integration,skillcraft1_master_table_dataset,train,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,gmm",1,1,1
train_val_integration,ecoli,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,labeled_faces_in_the_wild,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,htru2,train,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",1,1,1
train_val_integration,predicting_pulsar_star,train,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",1,1,1
train_val_integration,spectf_heart,train,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",1,1,1
train_val_integration,letter_recognition,train,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
train_val_integration,user_knowledge_modeling,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
train_val_integration,wine_quality,val,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,gmm",1,1,1
train_val_integration,diabetic_retinopathy_debrecen,val,gmm,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,kmeans",1,1,1
train_val_integration,magic_gamma_telescope,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
train_val_integration,street_view_house_numbers,val,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,insurance_company_benchmark,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
train_val_integration,dermatology,val,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,harbermans_survival,val,gmm,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",1,1,1
train_val_integration,cifar10,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
train_val_integration,fetal_health_classification,val,kmeans,kmeans,"kmeans,agglomerative","kmeans,agglomerative,gmm",1,1,1
train_val_integration,classification_in_asteroseismology,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1
train_val_integration,smoker_condition,val,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",1,1,1
train_val_integration,world12d,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1
train_val_integration,breast_tissue,val,kmeans,kmeans,"kmeans,agglomerative","kmeans,agglomerative,gmm",1,1,1
train_val_integration,statlog_german_credit,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1
train_val_integration,patient_treatment_classification,val,kmeans,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",1,1,1
train_val_integration,mammographic_mass,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1
train_val_integration,glass_identification,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
train_val_integration,pima_indians_diabetes_database,val,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,kmeans",1,1,1
train_val_integration,yeast,val,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",1,1,1
train_val_integration,siberian_weather_stats,val,gmm,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,kmeans",1,1,1
train_val_integration,music_genre_classification,val,gmm,gmm,"gmm,kmeans","gmm,kmeans,agglomerative",1,1,1
train_val_integration,customer_classification,val,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,kmeans",1,1,1
train_val_integration,blood_transfusion_service_center,val,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1
train_val_integration,hepatitis,val,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",1,1,1
train_val_integration,seismic_bumps,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
train_val_integration,banknote_authentication,val,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1
train_val_integration,heart_disease,val,kmeans,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",1,1,1
train_val_integration,breast_cancer_wisconsin_prognostic,val,gmm,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,kmeans",1,1,1
train_val_integration,breast_cancer_coimbra,val,gmm,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,kmeans",1,1,1
train_val_integration,student_grade,val,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",1,1,1
train_val_integration,microbes,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1
