protocol,dataset,split,true_algorithm,predicted_algorithm,top2_algorithms,top3_algorithms,top1_hit,top2_hit,top3_hit,fold
leave_one_dataset_out,weather,train,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",1,1,1,1
leave_one_dataset_out,olivetti_faces,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,2
leave_one_dataset_out,mnist64,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,3
leave_one_dataset_out,seeds,train,agglomerative,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",0,1,1,4
leave_one_dataset_out,wireless_indoor_localization,train,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,1,1,5
leave_one_dataset_out,coil20,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,6
leave_one_dataset_out,iris,train,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,1,1,7
leave_one_dataset_out,optical_recognition_of_handwritten_digits,train,agglomerative,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,1,1,8
leave_one_dataset_out,pen_based_recognition_of_handwritten_digits,train,agglomerative,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,0,1,9
leave_one_dataset_out,breast_cancer_wisconsin_original,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",1,1,1,10
leave_one_dataset_out,ph_recognition,train,minibatch_kmeans,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",0,0,0,11
leave_one_dataset_out,rice_seed_gonen_jasmine,train,gmm,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,gmm",0,0,1,12
leave_one_dataset_out,echocardiogram,train,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",1,1,1,13
leave_one_dataset_out,fashion_mnist,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",1,1,1,14
leave_one_dataset_out,human_stress_detection,train,agglomerative,gmm,"gmm,kmeans","gmm,kmeans,agglomerative",0,0,1,15
leave_one_dataset_out,mobile_price_classification,train,kmeans,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,0,0,16
leave_one_dataset_out,har,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,17
leave_one_dataset_out,rice_dataset_cammeo_and_osmancik,train,minibatch_kmeans,gmm,"gmm,kmeans","gmm,kmeans,agglomerative",0,0,0,18
leave_one_dataset_out,wine,train,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1,19
leave_one_dataset_out,wine_customer,train,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1,20
leave_one_dataset_out,zoo,train,agglomerative,gmm,"gmm,kmeans","gmm,kmeans,agglomerative",0,0,1,21
leave_one_dataset_out,image_segmentation,train,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",1,1,1,22
leave_one_dataset_out,boston,train,kmeans,kmeans,"kmeans,gmm","kmeans,gmm,minibatch_kmeans",1,1,1,23
leave_one_dataset_out,statlog_image_segmentation,train,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",1,1,1,24
leave_one_dataset_out,dry_bean,train,agglomerative,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,0,1,25
leave_one_dataset_out,skillcraft1_master_table_dataset,train,minibatch_kmeans,gmm,"gmm,kmeans","gmm,kmeans,minibatch_kmeans",0,0,1,26
leave_one_dataset_out,ecoli,train,agglomerative,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,0,1,27
leave_one_dataset_out,labeled_faces_in_the_wild,train,agglomerative,agglomerative,"agglomerative,kmeans","agglomerative,kmeans,gmm",1,1,1,28
leave_one_dataset_out,htru2,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,29
leave_one_dataset_out,predicting_pulsar_star,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,30
leave_one_dataset_out,spectf_heart,train,minibatch_kmeans,gmm,"gmm,kmeans","gmm,kmeans,agglomerative",0,0,0,31
leave_one_dataset_out,letter_recognition,train,gmm,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",0,1,1,32
leave_one_dataset_out,user_knowledge_modeling,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",1,1,1,33
leave_one_dataset_out,wine_quality,val,minibatch_kmeans,kmeans,"kmeans,gmm","kmeans,gmm,agglomerative",0,0,0,34
leave_one_dataset_out,diabetic_retinopathy_debrecen,val,gmm,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,agglomerative",0,0,0,35
leave_one_dataset_out,magic_gamma_telescope,val,gmm,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",0,0,1,36
