protocol,dataset,split,true_algorithm,predicted_algorithm,top2_algorithms,top3_algorithms,top1_hit,top2_hit,top3_hit,fold
nested_5fold,olivetti_faces,train,agglomerative,gmm,"gmm,agglomerative","gmm,agglomerative,minibatch_kmeans",0,1,1,1
nested_5fold,mnist64,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,1
nested_5fold,mobile_price_classification,train,kmeans,gmm,"gmm,minibatch_kmeans","gmm,minibatch_kmeans,agglomerative",0,0,0,1
nested_5fold,wine,train,kmeans,kmeans,"kmeans,agglomerative","kmeans,agglomerative,minibatch_kmeans",1,1,1,1
nested_5fold,labeled_faces_in_the_wild,train,agglomerative,agglomerative,"agglomerative,minibatch_kmeans","agglomerative,minibatch_kmeans,gmm",1,1,1,1
nested_5fold,htru2,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,minibatch_kmeans",1,1,1,1
nested_5fold,insurance_company_benchmark,val,gmm,agglomerative,"agglomerative,kmeans","agglomerative,kmeans,gmm",0,0,1,1
nested_5fold,harbermans_survival,val,gmm,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",1,1,1,1
nested_5fold,glass_identification,val,gmm,agglomerative,"agglomerative,kmeans","agglomerative,kmeans,gmm",0,0,1,1
nested_5fold,yeast,val,minibatch_kmeans,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,0,0,1
nested_5fold,hepatitis,val,minibatch_kmeans,kmeans,"kmeans,agglomerative","kmeans,agglomerative,gmm",0,0,0,1
nested_5fold,banknote_authentication,val,agglomerative,gmm,"gmm,agglomerative","gmm,agglomerative,kmeans",0,1,1,1
nested_5fold,breast_cancer_wisconsin_prognostic,val,gmm,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,agglomerative",0,0,0,1
nested_5fold,breast_cancer_coimbra,val,gmm,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",0,0,1,1
nested_5fold,student_grade,val,minibatch_kmeans,agglomerative,"agglomerative,kmeans","agglomerative,kmeans,gmm",0,0,0,1
nested_5fold,wilt,test,gmm,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",0,1,1,1
nested_5fold,raisin,test,agglomerative,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",0,0,1,1
nested_5fold,turkish_music_emotion,test,kmeans,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,gmm",0,0,0,1
nested_5fold,spambase,test,kmeans,minibatch_kmeans,"minibatch_kmeans,agglomerative","minibatch_kmeans,agglomerative,kmeans",0,0,1,1
nested_5fold,sentiment_labeld_sentences,test,gmm,kmeans,"kmeans,agglomerative","kmeans,agglomerative,gmm",0,0,1,1
nested_5fold,pen_based_recognition_of_handwritten_digits,train,agglomerative,minibatch_kmeans,"minibatch_kmeans,gmm","minibatch_kmeans,gmm,agglomerative",0,0,1,2
nested_5fold,echocardiogram,train,gmm,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,agglomerative",0,0,0,2
nested_5fold,fashion_mnist,train,agglomerative,agglomerative,"agglomerative,gmm","agglomerative,gmm,kmeans",1,1,1,2
nested_5fold,wine_customer,train,kmeans,kmeans,"kmeans,minibatch_kmeans","kmeans,minibatch_kmeans,gmm",1,1,1,2
nested_5fold,image_segmentation,train,minibatch_kmeans,minibatch_kmeans,"minibatch_kmeans,kmeans","minibatch_kmeans,kmeans,agglomerative",1,1,1,2
